text_roman,label,text_telugu
@ChowdaryPavan3 @sometimesala @Mokshagna_Offl Direction mere annattu ichaav gaa expression 😂,positive,
@My_GOD_NTR @tarak9999 Banner kate chaalaa madi fans ni twitter ki tevali but frank gaa bro twitter lite valaki e kullu kulalu fan wars antistharu konthamandi vasthe . Hayiga fanism chesukuntunaru bayata ade best .,positive,
The Flash season midha Video cheyu bro,neutral,
@NtrDhoni97 @gowtham971 @vamsi_pamuri @JusttKriSH Chillar ga maatlade vaallane NtR fans antaru,negative,
@ncbn Ntr garu bagane kastapadi party pettadu samanyudu . Nuvvu m sadinchav ani party prasident ayyayv haa . Eppudu evadido oka sankaa nakand gelavaleru . Meru retirement thisko iga masthu show chesav ippatvaraki,negative,
"Yeah bro , movie bagundhi but wrong review , review chudakandi movie chudandi",negative,
@AlwaysMadhuu @Killer_Kanchi Actually vvr chala bagundi just because of 2-3 scenes movie motham judge cheyyaddu kada .. ! 🙄 🤒,positive,
Hit kale bro kani gud mve,negative,
ANUDEEP kanpinchadu naveen lo OMG ANUDEEP PUNCHES 😂 😂,positive,
What a movie yar @TheDeverakonda hah climax lo nijam ga emotions ni bayata lagav @bharatkamma Kummav #BlockbusterDearcomrade,positive,
@kamaalrkhan @ABdeVilliers17 @imVkohli Arey chetta na Kodaka ne antha galez gaadu evadu undadu raa,negative,
23 Years gaa Na lyf lo .. Inthala Oka Benefit Show ki Anandha Padinattu Dheniki Padaledhu .. 3 years Akali gaa Unna Maku .. Gonthu Aripoye .. Comeback BB Ichav .. Okkate Mata `` Nata ViswaRupam '' 🙏 🔥 Thanks to #VenuSriram #DilRaju @SVC_official @BoneyKapoor @PawanKalyan #VakeelSaab,positive,
#EkMiniKatha - baundhi okasari chuseyochu happy gaa Posani : size enni inches kavali Sudarshan : round figure oka 10 inches cheyandi saar Posani : orey gadida ki kuda antha undadhu ra 😂 😂 😂 😂 🤙 🤙,negative,
Bhai it is in telugu na,neutral,
"@Chilla_Masimo Hare gaa ke irise sepe mme kana , but looks like it ’ s down",negative,
@suryabhai1975 @Budda_Don9 @Ashok_Pk9999 @PawanKalyan @urstrulyMahesh Asalu Me Mabbu gadhuu A Cinemaki Ayina Day-1 60cr Record Pettado Mundhu Adhi Screen Shot Theesi Pettu Bey Appudu Chudham .......... Agnythavasi Day-1 60cr 💥 Record 😎 Ustaad For A Reason POWER ⭐ @Pawankalyan,negative,
Movie lo negative kadu bro nee review lo kuda negative vundhi broo bgm motham copy,negative,
@Shakti vip 1 is amazing but vip 2 is not nice,negative,
@Neenu Sidharth 1 week back a chusa,neutral,
@TARAK_pradeep @haarikahassine @NTRArtsOfficial @vamsi84 @AmyraDastur93 Ladhu id icchav ga open chesa chala unnai 😋 Ah resmika gadni pakkanetti denniki okka chance isthe allukpothadhi,positive,
Nuvvu you tube views kosam MA Annayya movie emiledu adi edi cheptava nuvvu Okka movie Teera,negative,
@tarakk999999 @ReddyPata Apudu Mabbu ☁ ️ gadhu puchakaya 🍉 star,negative,
@PrimeRonaldoCR7 asalu ela fanism chestunnaru inka vallaki sigu leknda second hand players ni koni ucl kottqli anta puku gallaki villa serie ne bokka ithe,negative,
@am_johnny_ Intha siggu lekundaa ela untaru andi meeru,negative,
Intha mustii bhatuku evadiki undakoodadhu ra . Rs avg in t20 wc - 31 😂 . Kohli - 86,negative,
I 'm die hard fan of Ram Charan . really say that saaho movie is awesome . hero introduction and character introductions . Intervel bang 2nd half totally mind blown revealed twists and action fights . totally awesome it 's my opinion guys you should watch,positive,
Telugu review Ani cheppi akkuva English a matadathunnav anti anna 🙄,neutral,
No bro cinema baagundhi nuv cinema Ela undho cheppali gaani neku em anipinchindho kaadu Review ante cinema Ela undho cheppu neku anipinchindhi chepthe review Ela avvudhi . Cinema baagundhi anthe . neku chiraku vasthe elaa . .,negative,
Bro if theatres are not opened how did u givemthe review of krack .,neutral,
@flamingo1712_ Siggu sharam leknda adugutuna nanu follow avachuga 🤗 🏃🏻 🏃🏻 🏃🏻,negative,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . yuj,positive,
"@MythriOfficial thu 💦 em chillar gadivi ra nuv .. valla cinema la ku 2,3 days mundu nundi update update antu dappu kotti ma movie ki chinna announcement lekundaa ichesthava update .. @urstrulyMahesh anna aadini thisey urgent gaa production nundi 🙏 #SarkaruVaariPaata",negative,
"@Sivaparvathijsp Chaala manchhi Pani chesaru madam . Boothu cinemalalo chances ivvatam ledu ani Ila chesthunatu vundi amae . Mana Telugu mahilalu jathiki vanne thechae vidham ga vundali Kali Ila kutumbha paruvu , Telugu jathi paruvu poyae vidham gaa chesthuna Ilanti vallanu kachitam gaa sikshinchali .",positive,
Correct review . Pakka flop movie,negative,
"@MusicThaman bro bgm arachakam devudu vachinappudu , chimpi vadilinav anna , fans gaa color egaresukune music ichav anna #Vakeelsab #Pawanakalyan anna acting matalev , ma devudu nundi elastic movie kavalanukunnamo alantidi vachindi thank you #DilRaju anna",positive,
@mdgouse13116 Boothulu leknda simple gaa icchav,positive,
Keerthy suresh unndhi anta kadha Ahh bayata talku . 😂,neutral,
Prefect review bro chusi narchuko ra mr b review uncle,negative,
I came only to hear ur own voice,positive,
@AkhilFan11 Areyyy lanjodka game individual gaa aadali cheta lanjodka,negative,
@KC_Chekuri @ImArjun_M2R @PawanKalyan @naralokesh Pappu gaduu inthakante galiz untademk,negative,
@Nallabalu1 are chinthapandu naveen nijam nippulantidhi eppatiki dhagadhu prajalaku manchhi chese prathi pani prathi vokkaru mechukuntaru,positive,
@VENOM techintelugu Kathal dengaku ardham aythundha polite ga unte evve kathalu neekemayindha ra waste gaa,negative,
"bayyaa ikkada oka young CM oka swardham kosam teesukunna decision valla state lo different peoples life ela impact aindoo chupinchadu nuvvu danini tappuga ardam cheskoni andarki common point MONEY ani silly gaa cheppi VEDAM movie tho compare chesav , asalu VEDAM is different from JOHAR . Aina actors kontha mandi ni Debutents annav kani ikkada director kuda Debutent , asalu ye director aina thana first movie lo ne society ni question chese la vundali ani anukodu mundu career build cheskoni tarvata ilantivi cheyyali anukuntadu , so we should respect his work .",neutral,
@Chilla_BW Batho ga ba rate kagiso morwarre 🤣 🤣 🤣,negative,
"@THYVIEW I do n't understand your language but i can understand little bit English and I really appreciate your video , for foreign language audience you should consider 😊 your video in international language . Just a opinion ☺ ️ 🇳🇵 🇳🇵 🇳🇵 🇳🇵 🇳🇵",neutral,
@sai_nationalist Janam oxygen lekunda chanipothunnaru ... Mi BJP chamchagiri gallu matram e troll buddi vadalaru ... Siggu chetu ra ... Koncham panikoche pani cheyandi be ...,negative,
ee movie dubbing telugu lo vastundha anna prime lo ?,neutral,
Worst movie in Amazon prime,negative,
Brother nuvvu m chepthunavo Niku ardam avuthundi main points ni motham ardam kakunda english lo chepthunvu,negative,
KONG ye goppa KONG ye no . 1,neutral,
Last lo nudules scene matram osmm,positive,
First view . first like . fiet comment 😎,positive,
"@srujay_d @RyanIke4 Manchodu anadaniki , lover boy antunnav enti anna 🚶",positive,
cinemalo sruthihassan fight one of the best element in this movie,positive,
"Just watched the movie , it 's simply superb -- this is the first video I did n't like from Thyview -- sorry to say this but I am unsubscribing your channel now because of the worst review",negative,
@hariPokiri_23 @urstrulyMahesh naku gundu ledu ... undhii dani paina bochuuu 😒 😒 😑,negative,
Weekend collection report meeda oka vedio cheyyi bro,neutral,
Ana please make a video on Prabhas upcoming pan Indian filims,neutral,
Heroines medha chayandii broo special thammana medhaa,neutral,
Intha late aa bhayaa review,negative,
Content Chandrasekhar yeleti but no one is talking about him that 's why telugu industry has no nice movies 😭 😭 🙄 🙄 waste audience kolly wood and molly wood are better,negative,
After seeing after these many months too It made me literally cry for 20 minutes It made me remember my lover Ur acting 🤐 no words to say,positive,
Thyview please make a video on Ram Charan,neutral,
@MusicThaman Anna .. Chala bhagndi anna BGM ♥ ️ . Thank you 🙏🏿 I love you 😘 .. Anthakanna em cheppalenu . #VakeelSaabOnApril9th #VakeelSaabTrailerDay,positive,
Bro anaganaga o athidi review cheppandi,neutral,
@Lohith Reddy bro antariksham varun tej dhi brilliant story yendhuk flop ayindho koncham chepthava,neutral,
Mee Kong jathi vallu balli Gilli ante . ulli meeda Tanta 😎,neutral,
What bro all bad comments aa you removed video and uploaded again the same better stop doing movie review other than that you are perfect,negative,
Saaho ki kuda itlane cheppi undunte thyview meedha na opinion oka range la undedhi . Saaho ki inni bokkalunna kuda edho thop cinema laga decoding video lu kuda pettinaru,negative,
"Movie chooseka Yenti bro , Review 1 st 😎 🤘 Movie next 😎",negative,
@ARMurugadoss babu intha kasta pada disaster icchhav gaa,positive,
@Sshhhhhhhh3 @ursOKKADU @PawanKalyan @PKCreativeWorks NENU pawan anna character ni chusi PK fan ayyanu ra ... pawan kalyan chesina social activities ni inspirantion ga teskuntaa ... ni laaga personal matters ki vellanu ... iyna ikkada topic adhi kadu ... nenu ipudu kuda andarini ananu ... naku MB antey kuda chaalaa ishtaam .,positive,
Anna best of Thalapathy Vijay pettava . plz 🔥 🔥,neutral,
Ippatidaka chaala mandi directors `` Cut `` chepparu kani nenu `` Cut `` chesi chupistaa 🔥 🔥 . Director mass,positive,
anna thondariga alludu adhurs review upload cheyi anna,neutral,
Stay home ! Stay safe ! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh,positive,
Chala bhagndhi konchem promotions cheyyandra #Aranya,positive,
@chikati_rajyam @oranges___istam Elagu 500 ichaav gaa em cheyaleda ani @FoxBleed_ dm chesadu,positive,
Assalu . I am a subscriber to this channel . starting of this channel . baga chepthuvundhe vaadu . But now . prathi cinema . underestimate chesi cheputhunadu . Anni negative chepathadu . Mala ala aithe . oka cinema teesi . cheppu . Pedda konni hundred of film chesinathu . mataduthunadu . .,negative,
Ye mataki ah matey cheppali ante .. Ila suitiga cheppalante @themohanbabu gari tarwathe evaraina .. tiduthunna siggulekunda navvu entooo .. 💦 💦 #RamCharan #ChiruForCovidHelp,negative,
@chinniaaryan @charan_ysrcp @unexpected5678 Jalaga gadhu ys kojja gadhu laksha kotlu dengaru 43000 crores ki prove ayindi .... ayina siggu lekunda sanka modda naakutunnav ... cbn meda allegations kuda lev ... nuv malla tittadam 🤣,negative,
"Bhayya chithralahari , needhi nadhi oke katha oka genre and premam , tholiprema oka genre . Ivvani kalipi how aah how how",negative,
I need your first day first show review bro eagerly waitingg 🤩 🤩 😍 🥰 💥 👌 👍,neutral,
Inka aapadroo Tl antha chethha gaa vundhi,negative,
Dramatically and Commercial . Can watch once juzt fr Time Pass . .,negative,
@YashNTRFan @tamannaahspeaks @gmkhighness @DisneyplusHSVIP Bagundi 😍 😍 Tammu mam performance chaala bagundi 🔥 🔥,positive,
"@Imthiyaz_NTR @urs_Loafer @KChiruTweets Ok inflated collections vuntey enta chestaru oka 10,20,30 enta chestaru aa inflated collections ani teesukuna he is far ahead than any of his peers by miles . For fans valla hero ne goppa but oka manchii pani cheste daani kuda negative chesi ayna edo crime chesinatu matladtunaru",positive,
Okka MABBU gaadu kuda ravadam le ga,negative,
Watched #kaidhi @Karthi_Offl 🙏🏻 ... life time performance iChav .. late gaa chusa but excellent film 👍🏻 👍🏻 👍🏻 👌🏻 .. @Dir_Lokesh u just rocked it man .. now waiting for #master : ) ),positive,
@DoraemonReturns Ne amma pukuni pachhadi chesi denga appudu nuvvu puttav ne notlo na modda . Petti uchha thagincha lanzakodaka fake lanzakodaka ne DNA lo musti and gaadidha moddalu me amma pukulo gadidhaa modda irrukundhi poi notlo prttukora gadidhaa lanzakodaka,negative,
marii nani andukanee cheppaadu bruh twistlu undav just straight forward film anii,neutral,
Who are here without watching the Movie ? 😂,neutral,
Anna valu unde place lo release kale bro,neutral,
First of all aa song eh nachaledu,negative,
@_AlwaysSree_ Nuvvu evariki dm chesi 5ids icchhav ga,positive,
@sandhyatweet271 @tarak9999 Mana iddaram kalisi velli pasthulu undam .. Hayiga pilichi Bojanam pedatadu anna ... 😂 😂 😂,positive,
"@Krish43214 Rey meeru mee insecurity 😂 Anduke mee Hero ne mimmalni edhavalu chesta untadu , Bootulu leknda matladdame cheta kadu anukunta gaa",negative,
#Akhanda title chaala bhagundhi balayya getup kuda set aindi Boya proved it again #BB3TitleRoar #BB3,positive,
Nenu kooda Okasari choodocchu ane cheppa,neutral,
Space ichi Manchi Pani chesav @jack tqs ra mowa,positive,
"Ok , hari ini waktunya nge babu 👍 Hari minggu kemaren ga bisa soalnya pergi main 👍",positive,
@_FanInExile aade nuv rply icchhav gaa adhi chuse gudda lo kalindhi,positive,
@unofficialav7 @PawanKalyan inkevaru aa konda gaadi bday anta .. sigguu leknda compre chestunnaru .. 💦 💦 💦,negative,
@MB_MSDIAN_FAN Tweets vesinaventane reply Ichav ga andhukey ra ep,positive,
"Waiting for aranya , Rangde is time waste movie bro",positive,
@zooCakePaata Pakkalu vese evaralu chesthe fun kaka inkenti 🤣 me sanka meri nakondi first taruvathi madhi nakand 😀 💦,negative,
"Sir ki money credit avvaledhemo , -ve review isthunnadu .",negative,
Second half krack copy by movie name ; Vijay sethupathi IPS . ( Tamil movie ),neutral,
@SAGAR SAGARIZUM chee chaa annavu anuko cheerestha,negative,
Sorry anna . inni messages chesinanduku . I want aranya review . I will wait for your review of aranyaa 🙏 🙏,neutral,
Daani pellicheskoniunte ella undedhi ante .. tiffin okaditho .. lunch okaditho .. dinner enthamandhitono idea kuda undedhi kadhu .. 🥺 vadhilesi manchhi pani chesa .. !,positive,
Just now i watched this it 's Worst Movie,negative,
Nice analysis bro . And you have a great voice . Ala vinti undochu . .,neutral,
"Enduku nee expectations enduku reach kaaledu , nuvvu cheyye acting pooye telesedy",negative,
"Waiting for your information broo . , thanks for your information broo 👌 👌",positive,
Block buster movie from super star Mahesh superb yaarr,positive,
Devudaaa ... na mathi chedipoyene ... poorthiga ... Ainaaaa makundhi hayiga .. Rathirantha kunuku ledhu trend record kottaliraaaa 🔥 🔥 🔥 🔥 #HBDMaheshBabu #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh,positive,
Rey chetta vedhava ..... Teaser /first single fast ga announce chey raa baabu .... shoot eppudu finish avuthundhoo kuda clarity ldu . Karma . #RadheShyam,negative,
Pedda movie producers nunchi entha teeskunnav How much 😁 😁 just joking bhayya,neutral,
@krish Na much better movie than mega heroes movies,neutral,
"Wanted to tell some thing in spaces , but chance rale . 1. love marriages lo kuda dowry adugutharu sigguu lekunda , alanti oka session lo nenu kuda participate chesina konni years back .. 2 . Also ( naaku telisi ) , asalu sigguu padakunda money adigedi alanti sessions lo mana ladies ae ,",negative,
Even i watched this movie 15 to 20 minutes . Superb Movie,positive,
Migataa anni movies lo logic set avakapothe racha chestaru . Anil Ravipudi movies ki matram aa logic enduku pattinchukoru . comedy movies ani chepakandi please 🙏 🙏 . comedy genre lo legends unaru TFI lo,negative,
@Nithya_PSPK Job lekunda oka abbai ki pillani ivvani oka rich father oka A . gadidhaa,negative,
@_NenokkadinE_ @BatasariTweets @tarak9999 Mabbu gadu elago panikiradu 🐸 🍉 silent gaa undu 🤣,negative,
@moon light thats not my job . .,negative,
@MaD_Bwoy mee gunapalu maa anndhariki chaalaa ishtamm bhaya ! ! : - ),positive,
@Observe99945 @prakashraj_Jspk Small break icchhav ga bro enjoyed a lot aa,positive,
@_JohnWick7 @MusicThaman Gattiga hand ichavv ga anna 🙂,positive,
"kashtapadi review raasaru . Rest teesko , repu matladdam .",neutral,
@ethanbonddhfm Nuv baagundane vesav ga ? 😬 3 icchav anukunta,positive,
Ekkuvaga e movie lo anjili undi . 😕,neutral,
@Bikshucherry1 Sudden gaa notification chusi deenki reply ichavv ankunna 😌,positive,
@ThorraAkshar Emotions are temporary Feelings are permanent Pata vinu haayga,positive,
Siggu lajja lekunda brathakadam eedini chusi nerchukovaali Baavi lo Kappa kante dhaarunam Nannu block cheyyara babu daridram vaduluddi,negative,
i felt ala vaikuntapuram lo is better than sarileru mekevaru in story wise,positive,
Bro about G zombie bro,neutral,
@UdayBhargav11 @Raj___9 @misterrobertk20 @ronaldo_mb_dhf @ssrajamouli Mabbu gaduu kojja ani oppeskunav aythe Em lawada fans raa Babu meru 😂 😂,negative,
@navteja1 @harish2you Last gaa neeku ... appudappudu navvuthundu manushulni manushullaga chudu frustration emanna unte life lo twitter lo ochi kakkaku anndhariki equal opinions undavu neeku okadu ishtamm asdante naaku nachadu aipoindi disco lu pettu naalugu thitlu thitti edo thopu la feel avvaku,positive,
"Em brathuku ra medhi , fake brathukulu , amma ayyani madhyaloki teesthe kuda siggulekunda ah tweet ki like cheyudu being a girl that tooo .thuuu have some self respect .... fake feminists for reason",negative,
movie meeru chepinatha bad gaa emi ledhu . parledhu baane vundhi . nani obviously acting iragadheesthadu . but surprisingly sudheer babu acting was also superb,negative,
Cheta kaadu ani oppukochu ga ra ..,negative,
Anna first view First comment,neutral,
@Swamy Naidu idi india bayya . usa kadu,negative,
bro super review bro and the way u explaining was aweesome yes this joker movie was soo creepy dark themes one of the best movie,positive,
@_dhfm__ @TirupatiBoxOffc Erripuka ani oppukunav colls gurinchi mataldithe Kajal driver ani antav Drugs gurinchi chappala 😂 😂 Rey 46.77 area wise pettu tarvatha chudam 😂 😂 Siggu leknda nizam 40cr share veskunnaru kadha ra thupakk 💦 💦,negative,
Theatre scene was too heart touching,positive,
@maneesha_pspk Thanu em siggu lekunda yevardhi pedithey vaalladhi petti adhi Nene ani cheppukodhu . Thana identity maa fans andharky telusu 😂 😂 😂,negative,
@30JulwithRS Chusa ajay chaalaa bagundi kaya cut chesina Prema esthadi anta,positive,
@NTR_Warrior @gayatri008_16 Mana hero 's ni titi oripoindi ani kadu ilantolu godavalaki tappa enduku paniki raru tx to div ppl manchhi pani chesaru,positive,
@SonuSood @flyspicejet sonu sood sir ...... na peru Rajasekhar nadhi Telangana . mancherial district lo unta miru chese manchi pani lo miku toduga ravalani na korika dayachesi nannu mi team lo cherchukondi,positive,
Hi friends really is good film your not see now see this film your accept the this movie your watching anand devarakonda really really is nice and good movie medil class Melody 's see watching this movie your movie going to melody medil class family accept this movie really this movie is naturally film . ! 👍,positive,
"#biggbosstelugu4 pls keep Pulihara competition , tokkudu billa , spoken english courses after consulting with Agarbatti fans from now on .. Fafam Akkada votes ki payment icchi koda hard physical tasks antey loss eh kada Mari .. Hayiga moolani kurchuni mucchatlu pettevalaki enni kashtalu",positive,
Papam thadipesukuntunadu movie ki veedu ela puttadura malli puli anta gaadida m * da kadhu ..,negative,
Bhaya Telugu Industry lo andaru star hero kosam oka life journey and motivation video chesaru but Ram Charan kosam oka Life Journey Video cheyandi . .,neutral,
Must change to review way,negative,
"Breaks vundavu , After 20 mins . Continue action",neutral,
Haters ki Manchi stuff ichavv gaa eeroju @msdhoni 🤝 👍 #SRHvsCSK,positive,
Akkada vunnadi kalyan ra ..... nu em chesina bocchu kuda pekalev ra pilli gadda .... Jail bidda ... gaadida m * * * a ....... #BlockBusterVakeelSaab @PawanKalyan,negative,
Trailer chusinappude telsipoindi movie Assam ani . .,negative,
where can I watch this movie ?,neutral,
@THYVIEW broo poddunne youtube open chesthe first mee video ( V REVEIVE ) UNDHI nenu appatiki chudaledu . so . thats y konchem fustration lo ala coment pettan broo . actually nenu total vedio chudledu . ippude movie chusi mee reveive chusa nice broo . sorry broo for my comment . keep rock . .,positive,
"@YogiTweetz Parasuram manchi director anjaneyulu cinemalo fight chesthu `` na body lo parts ki individuality ekkuva , deni pani adhi chesukupoddi '' antadu .. Adirindhi dialogue Pawan kani MB ki kani padundalsindhi anipinchindi . Saripada time tharvatha mass bomma , MB ni baaga present chesthadu .",positive,
"ee year realeses ani oka china post pedthe saripoyedhi kada raa bujji , ila video avasarama ? dhed",negative,
@maheshblood Mothaniki sunday hand ichav ga,positive,
"@IamShivaMegaFan @harish2you @IAmVarunTej @14ReelsPlus Exactly bro same feel ayya nen kuda . .. release ki 6hrs undaka intha chethaga ela behave chesaru ani , finally vallu chesindi emundi",negative,
@Nareshkumar_999 @MnreddyYSR Bro mi vote share chusukunava .. deposits raled 😂 😂 😂 😂 ma midha edche bhadulu ... poyi deposits datandi ra aya ... sigguu lekunda 50k enti ra babu .. thu,negative,
@adtyavamshi @Appula_AppaRao @jaganfan007 @m077_jayker @virurao28 @VasuDeva_PSPK @ANI @PawanKalyan @ysjagan ninna antha neethulu chpav gaa ra .. aadi tweet loki elli kelikithe nachnat edyna tittukovachu ani .. naku reply icchhav nak nachindi tittukunta mari ... ne dhaka oste gani teli leda bhada,positive,
"First half - boring and rotta comedy Second half - pre climax , climax movie ku plus Songs inka baguntey movie inkocham bagunde",negative,
@Nandu_Reddy13 @satya___surya Vachestaru bayataki sigu leknda Baadyata undakkarleda,negative,
@lopala_shanthi @Idly_Baba @bharathbkd @Bhibatsam @atheisttindian @Thanos_Tweetss @Mukesh786lymr @ekbrandfreak @black_pantherco @Lastdude7 @__Bella________ @turn_d_page @lavi_myn @Nishi_Reddy_ @nagakishore981 @Sindhu_08 @M_0_n_1_c_a @ChickenWinner95 @santal_5 Nuvve gaa monna live icchav,positive,
"Aryabhatta kanipettina #Pi ni aadevado kanipettinattu eskunnaru . Oka bharateeyudu gaa , oka aparichithudu gaa , oka robot ga .. kandistunna ..",negative,
Plz also give review to G-Zombie,neutral,
Me to my friend : jani soch raha hn chilla kaat ln .... Le friend : larkiyo ka kaat kr sakoon nai mila jo chilla bhi kaaty ga ..,negative,
@ursyathi @winsttonxavier @sampathTW @shankarshanmugh @ncbn Polavaram visit ki ah song karchu ki sambandam entra ... Ah song government chettha padinchara 83 crores ichi ... ? Polavaram visit ani 4-5 months uninindi ... Ah song evado padithe daniki 83 crores ani fake propaganda chesthavu silly ga,negative,
Varu sarathkumar his lucky charm of tollywood,positive,
Cinema anta paderu and Araku valley Mathya lingeshwara Swamy gudi Lo teaser,neutral,
@PrasadShettty Chestunnadu Ila siggulekunda mathala prasthavana techi cheyyatla cheyyadu kooda,negative,
@THYVIEW ni review nikey gurtuleda raa nuvvey kada bey baledu annav malli wrong info antav,negative,
Best investigative thrillers part 3 cheyyandi,neutral,
"Movie is good n concept is the need of the hour , practically what ppl r facing , but story is predictable",positive,
@THYVIEW Bro Ido watch thyview for possum reviews and do follow you . But intention is that why not release it a day later so that henceforth people cover movie .,neutral,
@NaluguCheddylu @Plant_Warrior are pk fan ga nenu untaraa pk nu emaina ante aa lakidikapoolu gadhu post pettadam aa VP gaani kinda burra lekundaa post pettaventraa bull bull gaadu ntr nee esukunnadu aina siggu leknda vaadini support cgestu aa VP gadu post pettadam kinda nvvu pedda VP la post vetatam 😉 🤣,negative,
@haripspk18 Danni veellu malli siggulekunda share cheskovatam inka viddoram,negative,
How many of you are not satisfied with team #thyview review for #check movie !,negative,
Anna Okka okka video lo nee voice okka okka la vundi anna,neutral,
Jaragaboye adbuthale kaadu jarigipoyina adbuthalu kuda thesi success ayyadu mana surya anna 📽 ️ 📽 ️ The best come back for Suriya anna 🎉 Eesari dialogues emi lev subscribe chesthe u will definitely get the best reviews and suggestions cheyakapothe Mee karma 😎 😎,positive,
"Bookalo movie waste , except sethupathi acting",positive,
Thanku @jack final gaa naku kuda host option icchhav,positive,
@chaitanya9238 Manchi Pani chesav bro .. lekapothe bomma kanapadedhi,positive,
@Kissa__Kallas DLM endhi ra pilla mabuu gaa .. corona ani jaaga gaddu 20 days nundi bayatiki kuda rale jaffa gaduu kadhara pilla puku gaa,negative,
"Today i watched it , awesome CGI . GOOD movie",positive,
"Appude Happy Sankranthi Enti Bayya . Nuvvu Inka Mastar , Red Review 's Cheyali Bro . Mass Maharaja Is Back",positive,
@SkypeSoul @HanuViews Ippudu chusthey avey chethaga unnayi . konni Chiru dances ghoram,negative,
@LocalPowerstar @Pa1Veera Anduke morning ramanam breakfast ki memu veli vacham idly chaala bagundi akada,positive,
@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌,positive,
@V6News Alane compare benefits of ayushaman and state health scheme . apudu chepandi edhi better o . Center iche money kuda state ki rightful ga istha le . Inka em chestharu . Kanisam chillar aina state ela osthayi ani think chesindhi emo .,negative,
PM yetserday reminded me of Kota in Gayam for every query answer is Khandisthunna diff is Kota looked confident in the scene but the PM not .,negative,
@Karlmarx_07 Nen RCB na CSK na analedu answer nuvu ichav gaa neku telusuga cup evaru ani .,positive,
Cinema thakkuva unna thakkuva anttav yekuva vunta yenkuva anta,negative,
@PAWANKALYAN_0 @Aryalokesh08 Chadiva gaa po Ra pawala broker lanjodka defend cheyadam cheta kadhu puka vulgar use chesava Thu ne batuku 💦 💦 Ra Ra nenu chupistava boothulu Pawala broker lanjodka 😂 😂 😂 🤣 🤣 🤣 🤣 🤣 🤣 🤣,negative,
"@Munnu 123 Bro ivocchu kaani antha raavu gaa bro , uppena antey 35 cr budget + Mega fans choosthaaru . kaani idhi ala kadhu gaa ee movie ki 20 cross gross vasthey chaalu bro chaala baaga vacchinattey 👍 👍",positive,
@Fidal94796124 @DeadLinE_DoRk0 @harshalsardesai @handsome151515 Modi Chutiya ko Bolne bhi nhi Aata thik se sirf chilla ta hai . Prime Minister hai kaise bolna hai kya bol rhe hai Public ko kya message jye ga kuch Samjh me hi nahi Aata isko sirf Opposition ka gila sikwa bole gaa . BJP me Atal Bihari Bajpaye ji bhi the or ek ye hai Chutiya nandan,negative,
@srh win or lose kcr ndku vchado Devarakonda babu Ni adgu telstdi neek clarity ledu anthe,neutral,
@24BYE7 Cheyyakunda undalekapothunnam sir ... Siggu lekunda prathi sari nene first msg chesthunna,negative,
First i liked it . ani cheptharu chudu adhi chaalu 😊,neutral,
@cineastekarthik Aatt ! Kummav ga 🔥 🔥 That too shot on PocoX2 👌,positive,
@wtfex First time vinnanu andi .. vallalo kooda purohita sangham vundi ani ... Mari inka enduku convert avadalu ... Hayiga andaeu purohitulu avamante ayipothundi gaa ...,positive,
@shyamMSDian07 Intlo andarki kuda venky ne ekuva ishtaam naana ki matram apatlo balayya ishtaam undedi,positive,
Nvu Pettina Proof Aaay chusikuntay Mana Babu Garini kalisindhi 2019 Sep 8 movie release 2018 Dec Cheppu raa cheppu Mabbu Gadu Monster Malli Villu illiterate antaru Pilla naa koduku luu,negative,
@showmanonhigh @PawanKalyan Bro Enduku Bro Ila Negitive Gaa Spread Chestunanru Movie Chala Chala Bagundi Bro 👍 👍,positive,
"@CherryBoss143 @AlwaysRamCharan Naadi kuda same feeling mama , mana kharma anthe ☹ ️ 😭 prati na ____ gadi trolls ki hurt avalsi vastundi , haayga insta lo unde vadini , lafoot gallaki mana Cherry annaya and family mide mana Mega family ante roju roju ki hatred perugutundi , siggu ledu jaffa gallaki chi thu 😠",positive,
Aadi gadentraa cheap ga ala behave chesadu anduke sudheer gaddu gold raa,negative,
"yes bro . Shawshank Redemption movie ni inspire ayi thisinattu undi . Yeleti gaari Okkadunnadu movie ni hollywood vallu remake chesinappudu proud ga feel ayyanu , but eppudu aayane hollywood movie ni copy chesaru . 😐 😞",negative,
Movie awesome bro . Hero and heriones conversations highlight movie ki . Back ground music is classic . Already watched twice . ready to watch again 😉,positive,
DUE TO ANIRUDH BGM Even though movie story bad We feels satisfied with his songs Bgm 😎 😎,positive,
Throughout the explaination getting goosebumps man 🔥,positive,
