text_roman,label,text_telugu
"@5thstageofgrief Soo dumb unde antha manchhi character ni champi aa reason icchudu and Eve antha pedda pani chesinaka ame pain , the way she process emi develop cheyakunda oka mula padesinru mottham aagam assalu .. 😭 😭 😭",positive,
Vaani guddha . expression undadhu bongu undadhu,neutral,
E situation lo CDP trends entra Jaffa nayallara .. e celebrities ki kuda siggu leknda poyindhi .. Thuu,negative,
Its a nice movie bro,positive,
movie bagundhu family entertainer okasari chudochu,positive,
@ELMORO1960 Sip ... igual la china cheta ( o chota ) de al lado me mató ... 🤣 🤣 🤣,negative,
Bro plzz pirates of the carabian movie gurinchi vedio chey,neutral,
@SRKTweetDiary Chalamandhi money lekapoina selfless gaa help chesthunaru villaki dabbulu undi kuda sigguu lekundaa tisukuntunaru,negative,
"@RanjithPatel02 @TeluguBulletin @NagaBabuOffl Correct ee gaa bro .. i spoke . with so many jsp fans today onnthis topic .. evariki nadendla release chesina . note nachaledu ... tdp and ycp fight lo manam haayga chali kachukokunda , madyalo dooradam enduku ?",positive,
Which ott it will availableGuys do you know about sampu 's latest movie `` super encounter `` ?,positive,
I am waiting for your review,negative,
Anna first day first day chusa kani nizam ga parthi scene chala bagavundhi koni koni scenes aythey goosebumps prashanth varma did a very good job Each and every character did well and all have their importance,positive,
Waiting to go after seeing your review,neutral,
Nv ne akka edharu padukonde bmrdhi movie chusava ra nvvu,negative,
Buddy Comedy Movies Recommend Cheyyandi Bro Chaala Rojulu Nunchi Aduguthunnanu 😤 😔,neutral,
Exactly mainly kattuka kanule song resembles koncham koncham korukku tinavayaa in yuva,neutral,
mass maharaja Vakramakudu is back in Krack,positive,
"@thyview . Bro , you have n't reviewed Naarinja mithai yet ! 😭 One of the nice anthology love story . Will be waiting !",positive,
Manishiki ee kalam lo viluva ledu ra Money unte chalu entha latkhore pani chesina gurthupettu kuntaru Ade lekapothe entha manchhi chesina gurthupettukoru,positive,
@AditAadhf @VinayAlluarjun1 @iMonieka @alluarjun Rts ki 3times ekkuva vunnai cmts sigu lekundaa inkenni kavali ra neeku min 10k padathayile,negative,
@porareymacha Siggulekunda vadi record lu yela chepukuntunaro,negative,
@urs_Satya_ Chala bhagndi petuko parled 5 days enti 5 months kuda petukovachu,positive,
Not good review movie is very nice,negative,
@RamakrishnaPee4 @YSRCParty desam lo prajalantha modi fail ani thiduthunna mee package batch ki siggulekunda ap meedhey edupu . package star untunna telangana lo ap kantey chaala darunamaina paristhithi undhi ani andhariki thelusu aina mee sunna batch ki kanapadadhu .,negative,
Burra padu ra babu movie night chusa . Suriya malli comeback chesadu iam really happy 😊 now . .,positive,
Maharshi average movie . DC is a classic . Ade Hindi lo ilantivi imitiaz Ali teeste classic antam . Malayalam Tamil lo ayte ilantivi ostu untay . Maname ee slow films nachav . Edaina fast undali .,positive,
Koushik ante manchod manchod ante koushik .... Basically adhi na nature ra mawa,positive,
Telugu lo chudamantara tamil lo chudamantara,neutral,
Ram phothineni gurinchi dedicate cheyyandi ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️,positive,
"waste story , pichi same routine kathalu nduku rastaaro malli a pichi storyki antha pedda starcast waste . anavasaranga anushka and madhavan e script accept chesaru , no proper thriller concept",negative,
51 crores macha . Ila average talk vasthe manchu family aasthulu ammukovalsi asthadi 🙄,negative,
Ni boka Ni review sigu undali,negative,
Ee comment outdated aipoindi bayya,neutral,
Nv officer va cinema baleda antunnav vallu enta kasta paddaro nv meru review chepte pedda feel ayipotaru apu raa pu . .,positive,
"@chilxam @ONLYRPE Hai chilla ! Aku udah gaa sedih ko , makasih banyak yaaa ! Have a great day ✨ 💛",negative,
@SanjuVelayu era kapu nayala manishiki puttava gadidhaa ki puttava ee time lo enduku ra ilanti words sulli nayala,negative,
Tqs for this video team thyview .,positive,
"Cheppadaniki try chestha bro , just weekdays office work ekkuva vuntundi",neutral,
Endi amma 1 day tharvatha naa,neutral,
#Prabhas anna manchdu raaa Dyveshinche manishi kadu,positive,
Koncham intelligent ayetha chalu story motham trailer ko vundhi anni ardham avutundhi,neutral,
Anna koncham Red ane title anduku petaro chepu anna please,neutral,
"#BiggBossTelugu4 pavala ki rupai acting cheste avinash ga , you will be out next week , asale safe game adutunav ani clarity ichav , nee valla ee genuine contenstant ni eliminate kanivvam 💪🏻 💪🏻",positive,
@14_1_19_22_8_19 Samson gadni only hitting cheyamanadu Aus Series lo Iyer ni hitting ki use chesadu monna T20s lo . Chala bhagndhi approach ippudu,positive,
I think this year K . G . F CHAPTER 2 will be BIGGEST HIT No Doubt,positive,
@RKTwts @kiran_VSK @JrBleedblue Improvement pakkana pettandi day by day inkaa galeez avthunnadu aa Prashant Kishore gadhu inka gabbu lepithunnadu,negative,
@prasanth_ro45 Mouse chaalaa bagundi so many twists asala upcoming episodes ela untaya ela end chesthada ani eagerly waiting thanks bro for recommending this brilliant thriller 👍🏻,positive,
Bro meru review lo movie story line chepaku bro . .,negative,
Ma Mahesh Babu ni oka apudu Power Star toh compare chestunde that was fine . Chillar gaa ee Allu Arjun toh comparison emti thu 💦 #CharacterLessHeroineAlluArjun,negative,
@HailPrabhas Hand ichav ga NIDRA LEY UV CREATIONS #RadheShyam,positive,
we want mega power tower stylish prince star movie review #ee _ kathalo _ patralu _ kalpitham 🤣 🤣,positive,
"Manchipani , mirinka only MP seats poti cheyyandi . Anni Union a istunte state , local elections enduk miku 🤐",positive,
bro TANDAV web series review eyandi,neutral,
Bayya me group lo movie links pedathara 😜 .,neutral,
G siggu seram undali first hit tonay lepi dengadu bokka lo boss be Mari siggu leknda cheptunav inka 2 Cr difference ani Chiru cinema career mundu PB Anna apudu star ha inka cheptunav budhi leknda 💦 💦 @AlwaysHitler45,negative,
It will easily collect 200cr in theatre . suriya diehard fans,positive,
Director - movie ela undi Auidence - ( prannam ) as it is sir 😏 😏 #another _ reincarnation _ crap,neutral,
Forgotten Atu Tippi Itu Tippi Vesar,negative,
"Oka airport scene singleshot . , that is SURIYA sir for u . ,",positive,
Em Chillar galu ra miru mi Fanbase motham enthay gaa Akrama Lk Lara @tarak9999 kojja fans nee fans 💦 #PottiPandhiNTR #BalloonStarNTR #AkramaLanjaNTR #AkramaPuttukaNTR,negative,
@Rakshasanayaka @sripaad125 KCR show of strength inta chilla ra gaa undadu ayina strength seat lu vote la lo untadi ninnati nundi chustunan kada,negative,
Bro can you make a special video on The GURU MANI RATNAM SIR i think every movie lover likes his screenplay Taking and the conversation between hero and heroine . the way he uses light in his films . his movies are something unique . can you please make a video on him and his films . pls bro Baaguntundhi,positive,
1 day 3 movie reviews really great,positive,
Hayyiga moodu tweetlu Aaru RTlu cheskuntu pothe Hayiga record ayna vasthadiraa Veyyandi #SarkaruVaariPaata,positive,
@KJ_ANU_1005 @TrendPSPK Akarma lk zoo gadhu 😂 🤣 60 age lo marraige sr ntr kukka gadhuu lanjdokulu chillar gallu aa bulbul gadeymo mental kukka gadhuu LoL inthamandhi sanjalu mivollu kula gajji lk ga jus 4 movies ki 300 crores thiskuntunadu ra lk ga Yem package ra lanjdka dhula thirindhi chowbow galladhi,negative,
@DreamerWrites_ Una a roju .. katnam theesukunadu gaadida ani tweet chesindhi .. n it triggerd everyone .. space lo amey harassar gurinchi antunte everyone took it personally .. infact edho plant ani undi she used immature talk which made worse n she got cornered,negative,
I am waiting for 💥 💥 PUSHPA movie JAI 🙏 ALLUARJUN ANNA,neutral,
@msd_b Manchi pani chesav nka lyt tisko mawa,positive,
"@SHIVA6666666666 @trsharish @bandisanjay_bjp @revanth_anumula @TelanganaCMO @KTRTRS @RaoKavitha Ee naa koduku , galiz gaddu ani andhariki telusu",negative,
Bro nenu nee channel ki fan bro . okappudu nuv chese videos ki chaalaa wait chesevadni . kaani ippudu nuv cheppe review valla cinema choose mood antha padai pothundi . wonder woman ki chana wait chesa . kaani nee valla antha curiosity vellipoindi . ala ani nuv chesedi antha wrong ani cheppatledu . nee video chodadam valla konni theatre experience pondaleka pothunna,negative,
Waiting for Gali sampath review . Please upload fast,neutral,
@NagaNai99740517 @DpAadhf @AlwaysRamCharan orey babu neeku aaku telidu p telidu ochi rc ni defend chesthunnav mundu sigguu lekunda death issues meedha troll chesaru vallu . nuvv evadi fan ra asalu,negative,
"ikkada anndhariki telsu nen mahesh fan ani , naaku mahes ante ishtaam thana fans a ass gaallu @Tekumalla_abhi @sscharanalways",positive,
@RebelStarStan Punjab fans ika gundela mida cheyeskoni hayyiga nidra pondamma,positive,
The director wants to raise the question against the government but your review is in cinimatic way,neutral,
@AayushiJoshua @ExSecularguy @Krantivir7 @SG_HJS @Ramesh_hjs @sadhvi_dr @sanatanprabhat @kk_jpr @Vishnu_Jain1 @Shambhu_HJS @ChaitanyaTagade @Parag_hjs @Mohan_HJS @HJS_Pravakta @Av_ADH @GA_Pansare 😅 ye log disclaimer nii pdhte smjhane ka koi fayda nii h kch din phle boycott mirzapur chilla rhe the,negative,
bro chaala explained videos chusa kani vallu story chepparu kani em cheppaledi nidi nachindi but memu chusindi maku cheppoddu maku teliyanidi cheppandi like sophie tho illusion inka hidden points vunnay avi chepandi,neutral,
Bro movie emo gani nenu Nv cheppe rivew kosam chala eduru chusta but nv uppudu cheppina review matram chala lag chesav bro asalu nv cheppedi okka point ardam kaledu video chudalani anipinchala bro e review sorry bro,negative,
This is a worst review from u 😡 😡 Movie bagundhi ❤ malli oka 10 years ayyaka underrated masterpiece antaru 😏 😏,negative,
I was going to recommend to make it . but u guys released it . tq team thyview . .,positive,
David Warner Bairstow Kane Manish Samad 3D Ee Line up lekunte sanka nakandi poyi @SunRisers,negative,
@pottipuka @babayi_abbayi @pranayk84990 @K_Rishi_kumar @DQ_Insane @RusthumHere vijay and ajit fans anti ha mabbu gadiki emi sodhi denguthunnava ra mabbu ga ... vijay fans pk kanna mabu gadike suport istharu ra pilla mabu ga politics spelling teliyani mabu gadu sarpanch gaa kuda contest chese dammu ekkada undi ra mabbu ga,negative,
@Pavan_DHFM_ Business man lo mabbuu gadhuu chesina lovedalo acting kante better eh le ra .. lafoot mabjot,negative,
Villa erripuk Elevations kakapothe Krishna lekapothe mabbuu gadhu edanunchi vachadu ra Maa nanna Krishna abhimani mb movie vasthe maa krishna valla abbai anukuntu cinema chustadu sagam mandi alane vacharu edo mb pedda podisesi nattu 💦,negative,
@ImSharwanand @priyankaamohan @14ReelsPlus @im_bkishor @saimadhav_burra @MickeyJMeyer @RaamAchanta @SonyMusicSouth All the best Anna trailer chaala bhagndi . Movie kuda success avuthadii confirm ♥ ️ All the best from Kalyan Anna fansss,positive,
Maa inti deggara half day ke thisesaru 😂 🙏,negative,
@julayigAAdu @Smuggler2_0 Hey block list balraju entra intha fast gaa reply ichaav,positive,
High expectations pettukuni vuntadu Out of the box and most of unpredictable scenes including titles and acors costumes expect chesi vutadu,neutral,
@iiamarmygirl is k liey ap ko banghal k janglo mein 15 sal ka chilla katna pare ga,negative,
Morning nuchi waiting for u,neutral,
Could there be an another sequel to this,neutral,
Baya . only reviews matrame . kakunda . vere videos lo . kuda ni VOICE CHEPTE BETTER 😁 😁,neutral,
"@banaidu1234 Sohel vs harika simple ga cheppali ante harika points medha matladtadi sohel same ariyana tho matladinat logic leknda chetha vagtadu , last lo edo oka emotional dialogue kuda vestadu , inka kudirte mehboob ni kuda use cheskuntadu 😂",negative,
@Flamboy63401053 @rj_4_all @manonmission257 @i__vara @Nani889316 @Sekhar29230696 Flamgay gaa baaga maths chestavu . Papam paytm chillar kosam agipoyyavu lekapothe Bharati cements CEO Jalaga gadhuu iche vadu 😂 😂 lekapothe Sakshi lo editor gaa cheste tharvatha advisor role istadu le 😂 😂 😂,negative,
Nenu movie chusa superb vundhi,positive,
Pls do a video on ullasanga utsahanga movie and its details,neutral,
Eroju Space lo Ala @Teju_Kalyan Akka Pakkana 😌 😍 Space Chala Bagundi Eroju 🙌 Konni Teliyanivi Teluskunna Valuable ani cheppukovachu 🙏,positive,
@sreekanth2245 @bharath_AA_DHF @Hanu_MegaPower Egathali aa .. Nuv bza vachinappudu cal chestha ani hand icchav ga .. Rendu laughing emoji lu petti emotional scene ni comedy scene chesedhamani chusthunav,positive,
@AnjiyyaP siggundaali mee bemaravati bollibatch ki . 13 jillaala prajala kastanni dochukuni kula rajadhani kattukuntaam andaniki sigguledha ? ? oppn ldr vasthey pasupu neellu jallina daridrulu ki ipudu neethulu gurthochyaa ? mosam chesina bollodini vadilesi rajakeeya dramaalento siggulekunda ?,negative,
@mannedear @Sandyjstsandy @VijayGopal_ @TelanganaDGP Nenu icha 2k last month ye ... BMS meeda case vesadu manchodu ani ... ichey mari,positive,
Bro aa train scene aithe worst and overaction asalu,negative,
@IsaNiha_ @AlwaysRamCharan @PawanKalyan @CherryBoss143 @maneesha_pspk @Divya__official @sekhar_rcfanboy Nuvvu gap ichav ga anduke 😏,positive,
Chennai express hit ayinantha haayga undi ra,positive,
"@KTRTRS Mee babu allocate chesinA 1000 cr etupaye . Mohaniki boodidha poosukune gadidhaa kodukulu health Minister nu kalavakunda , health secretary ni kalavakunda , chief secretary ni kalavakunda ... IT Minister ku cheque lu ichi photo lu dige .... Yetupaye paisa ....",negative,
"I already saw the movie . but i think it was better than first part . it was so entertaining than first wonder woman . in the first wonder woman at the climax we will feel some Emotional . but in these ww84 there are many Emotitions . Max lord with his son and diana with Steve . so it has every Element . comedy , action , emotion . and Especially a Message",positive,
Sreekaram ( 2021 ) ⚁ f ' u `` l ' l M ' o ' V ' i `` E ⚁ ➣ playmovienowhere . blogspot . com / tt10981304 / All Subtitle— I loro stati di salute de s'approcher trop rispettivi prevenirli per avvicinarsi troppo ደሞዝ ማግኘት ይፈልጋሉ ? አንቺ ግን ከልጅ ጋር ላም ነሽ . 在整個人類歷史上，強者，富人和具有狡猾特質的人捕食部落，氏族，城鎮，城市和鄉村中的弱者，無 ` '守和貧窮成員。然而，人類的 生存意願迫使那些被拒絕，被剝奪或摧毀的基本需求的人們找到了一種生活方式，並繼續將其A融入不斷發展的人類社會。 說到食物，不要以為那些被拒絕的人只吃垃圾。相反，他們學會了在被忽視的肉類和蔬菜中尋找營養。他們學會了清潔，切塊，調味和 慢燉慢燉的野菜和肉類，在食品市場上被忽略的部分家用蔬菜和肉類，並且學會了使用芳香的木煙（如山核桃，山核桃和豆科灌木）來調味食物煮的時候 . `` '',neutral,
"@SriniIndian_1 @SakshiHDTV bro , Kerala CM cheppindi bagane undi , kani adi antha nammoddu . Corona vachindi China lo chetta food habits valla ani andarki telusu . kani ee vedhava communists ki China ni anadam ishtam leka .. it doesn ’ t discriminate based on dietary habits antunnadu .",positive,
Athadu reject chesi manchhi pani chesav @PawanKalyan,positive,
@shivakrish9999 Jaathi ... Edho expression anta malli Siggulekunda 🤣 🤣 🏃,negative,
Superb movie with great performances and conversations ❤ ️ 💯,positive,
Asalu Eavadina Support Chesaadara Movie issue lo . Pk Manchi Pani Cheste Eavadina Appreciate Chestaara ra . Gold Bokka Anukoni Timeline lo Tweets . Meeru Mararu ra babu . #VakeelSaab,positive,
A cinema chusina baledhantav broo nuvvu 😕,positive,
#Jailavakusaspecialshow Over excitement tho Chethulu cut cheskoni Blood tho bottu pettadam ilantivi maneyandi this is for all fanbases do n't encourage these type of things Miku antha Blood ekuva unte blood donate cheyandi idhi manchii pani chalamandi suffer avtunaru time ki blood,positive,
Bro nuv starting lo gap ivvagane thelisipoindhi Ela untadho move . 😂,positive,
Babu Manchodu Raa Asalu Babu Antene Manchodu ❤,positive,
Anna Bheemasena nala maharaja movie chusi review petandi anna film maast undi,positive,
Ya in tholubommalata movie thyview is one of the social media partner,neutral,
Hospitals can charge higher for Arogyasri patients anedi govt ichina orders . What ’ s wrong ? Asalu evadiki puttavu ra nuvvu ? Intha siggulekunda bratakaniki sigguu Asale led anukunta 🤮 🤮 🤮 intha mandi janaalu suffer avthunte fake and confusing news tho kaalakshepam enti ra bastard ?,negative,
Sodi cinema . ipuude chusanu . utterly disappointed . 😓 😓,negative,
Paava kadhaigal translated into Sin stories in English . The dub telugu version is also available on Netflix .,neutral,
"Lol sucker ur reviews and the movie results are generally completely different , no movie sense",negative,
Naaku thappa andarki replies ichavv gaa,positive,
@StarSportsTel mekosame ra only mekosame chethha commentary chesthunte ekkuva anger Burst ayyi Pressure vasthundho ani English pack veyincha @StarSportsIndia konda gaa aa ma Telugu lo channel pedithe pettav elanti erripappale commentary lo teeskovala ra ... #StarniAdugu,negative,
"Megastar chiranjeevi taravata antha capacity , caliber unna Actor `` MassMaharaj `` . Chiru laga Acting , self comedy , fights , mass and class following , A , B , C centers following , ladies and all age groups following Raviteja ki unnayi . Dance kuda parvaledu . But , script selection routine gaa untundi . Anyways , back with Hit . .",negative,
@SniperPspk @T2BLive M Ra puka subscribr lawada me covering puk be denga Itu Ra Ra ipudem antav Ra Wild dog ki inka takkuva Ra puka Glimpse madhi pakana pettu chetta Kaka subscriber lowda dlm Lu lyrical Singh Anta pata bagunte automatic gaa likes vastayi Ra Meeru me puklo elevation covering 💦,negative,
@Tejas10580939 @srikanthh_07 @MamidiManeesh @imVS100 @Mbramesh175 @RcForever81 vammo gay acting gurinchi misam leni mabuu gadhu chepthunado roy,negative,
Intha chillar ganivi endhi ra sohel ga ... Andhithe juttu andhaka pothe khallu ... Thu ... @StarMaa @iamnagarjuna,negative,
Alane undhii film same 2 same .,negative,
"avanni icchindi CBN kasni bhale sruthi mettamga danni nokkesaru , sare kaniyyandi any how not surprised , ayina aa kukkalu siggulekunda vaadi guddhe naakutamu ante evaru kaadantaru",negative,
Cinema keka undi bhayya intervel block climax next level nd bgm 🔥 🔥,positive,
"@killedmyslfx Engga dong , tumben gaa ngadu ke chilla wkwkw",negative,
Waiting for sashi movie review,neutral,
@Thalaiva8525 @HemantGarapati @SwagKhiladi @Ramkonidela29 @SurrealZak Oreyi lafoot kojja oka amma ni tittav neku amma undhii ga chaa ye chillar labour gallu nenu ekkada chudala .. Moddesh ki intha galiz fans 😂 😂 😂 . Ntr valla mother ni tittav chudu me amma ninu ela penchindho ardham ayindhi . Fans anta meru dengey kojja,negative,
@Ustaadhpk @AlwaysRamCharan @MsKajalAggarwal Cheta tweet veyakunda paduko bro happy gaa,negative,
@nani__444 First time positive gaa reply icchhav,positive,
"Mabbu gaadu asala list lone ledu Ladies list lo vethakandi , Dorikithe chepandi Oka RT padestam",negative,
Amma song vundi kada mari a song Ami bhayya cheppaledu 🤦🏼‍♂️,neutral,
Anna pogaru kapatadari movie reviews,neutral,
Congratulations #Sreekaram ❤ Movie chaala bhagundhi oka movie ki kavalisina anni elements vunnayi main gaa farmer ki help ayye technology gurinchi unity ga work cheste kalige plus points gurinchi chaala baaga chepparu 😍 @ImSharwanand #PriyankaArulMohan #Prabhas #kishorb #14reels,positive,
Here is the HD quality Movie Link .,neutral,
Money ichare e movie ke endku Ela promotion chastnv . I think u people are paid batch emo ane confirm ayinde chii em channel ra ede,negative,
1st view and 1st likeHouse of cards brief explanation evv bro,neutral,
Ilanti chetta raajakeeyalu cheyatam lo PG chesina bolli gaduu . Eppudu edho oka samasya strustinchi vaadi jaathi media lo danni oodaragottti govt mida buradajalle pani .. Cheap politician bolli babu ..,negative,
Em movie ra babu paisal bokka 🤙,negative,
#HappyBirthdayPawalaKalyan Vacchi andaru janasainiks sankaa nakandii ra sigguu leni kodakallara,negative,
Rang de review pettandi bhayya,neutral,
erripuku mabbu spotted .. andhuke puspha movie ki dengesadu mabbu gadhuu puku gaa,negative,
Already nizam 28 cr veskunnam sigguu lekundaa,negative,
@SyedHassan_SHG @AliHZaidiPTI Chilla tu katay ga . maneka bhi kattay ga . khan bus dekhay ga .,negative,
Sir round figure 10 cheseyandi 🤣 gaadida ki kuda antha undadhu raja,negative,
"@b4politics @navneethdk1 @bolisetti_satya Nenu neeku subject cheppa .. Nammithe nammu lekunte ledappa adi nee ishtam .. PRP vochindi ante Sr NTR , laxmiparvathy , harikrishna , purandareswari , daggubati andari gurunchi maatladukovali enduku anavasaram gaa neetho naaku .. poduko appa challaga",positive,
@AyeshaKN_7 teen ratoon ka chilla karna pre gaa aur 10000 lgen gay .. pooch kr dekh lo ye hi jawab ho ga .. 😅 😅,negative,
@mbcult123 @urstrulyHNE @tarak9999 @smkoneru Bro trend ayyaka troll chesam ga malla vallu kuda chesaru adi TV9 lo vesaru 😠 😠 galeez ayipinchadu @smkoneru gaduu #SarkaruVaariPaata #MaheshBabu,negative,
Alludu Adhura Chala bhagndi frandsss chudandi evari matalu namoddu 👍,positive,
Deeni cinema antey pedda bhoothu 😂 😂,positive,
TS formation ayye ippatiki 7.5yrs .. Mee great @ncbn @ysjagan lu kalisi minimum Hospitality Built chusukoleka unnarante Yevaridhi Thappu ! ! ? Beds oxygen state people necessary ina next ye other states ... Inka siggulekunda E tweets okati .. shame on Ur worst leaders .,negative,
@AndhraPradeshCM Matadithey ayanadhi naakutharenti Ra babu ayanemaina manaku help chesinavada .. avasaram lekapothey edavalu ani thidathadu @YSRCParty @ysjagan @trspartyonline Sanka nakandi iddaru kalisi mammalini naakinchakandi,negative,
Expecting a kidney from you 😉 😁 ❤,negative,
@kumarsayzz @NameisColin Stamina na na bonga Chiru vachi adgi untadu ma cheddy tho movie theesi lepu ani Stamina anta erri puku matalu cheppaku bro Konni sarlu director tho Pani ledhu ra cheddy Director tho sambandam lekunda Hits kottinavi unnay manchhi producers tho Illiterate cheddies Siva cherry dhi,positive,
Adhi off kadhu bro half 😂,neutral,
Aww ppl should be like yuh . ),positive,
"Good review bro , keep it up",positive,
@Rammi766 @mbcult123 @PawanKalyan 2018 mundhu em peekaru Appudu only cinemalu ee ga unnavi Unna okka pani meeda kooda correct gaa conc . Petti cheyyale mee oodu Flops padday ayina memu alane unnam ani anakandi .... anni flops endhuku Ichav ani question cheyandi Evaru chesina films lo chaalaa mandiki employment osthadi,positive,
Kong Fans Oka like askondi,neutral,
Bro nv katti mahesh confirm,neutral,
"Nani and cinematographer P . G . Vinda saved and made this movie hit . Well as per collection it is already a super hit and by selling all rights it will collect nearly 100 crore , Nani continues his hit track 😁 😁",positive,
Bro naku oka reply ivvava pls bro . nenu meeku pedha fans . .,neutral,
Telugu movies ki reviews manesara,negative,
And Past And present And future Lo jarige kadhalalo similarities vuntai Examples . Oka leg baga Leni character Husband Leni character enkokaritho akramasambhandham pettukovatam lantivi to name a few,neutral,
MacOS tho compare chesthey Windows chaala chethha gaa anipistadhi 🥲 cheap gaa,negative,
@SaiNivedith @vsk_kiran1991 vaadu apdu cheap gaa pothe emi migaladhu gaa .. ipdu last 4 lo 50 apdu vachunte try chesundachu .. ee mathews gadhu yedhava vaatam aadu : ( (,negative,
Dengey sulli gaa 25th film hit ichavv ane kani cheppukodanki em ledhu Ah makeover koda ma vadu plan chesinde #WeDontWantYouPaidipally,positive,
@iam_abidali7 Inka ah alochana lekundey . ippudu nv ichav ga asey plan chedham bro . 😅 😅,positive,
@sandeepnarahar1 Chala manchod la unnadu ... one week ante,positive,
Anna Amazon prime lo emaina manchii movies suggest cheyyandi alane web series unte kudaa ivvandi,neutral,
@simhadriii Eh self elevations enti ani nenu khandistunna,negative,
Most eligible bachelor release date,neutral,
Any one kadura every one u fool,negative,
@DGRTRS @Arvindharmapuri MP kaadu kani oka galli leader ku kuda paniki rani candidate Arvind .... aa matlade vidhanam chustene chillar gadi lekka . MP ante koddiga dignified gaa satyam matladali veella party King ee pedda abaddala champion inka party members em satyam matkadutaaru ... @trspartyonline,negative,
"Konchemaina sigguu sharam manam maryada undali . Rigging chesthe chesaru calm ga undali , sigguu lekunda ila tweets ela vestaru . Kadupuki anname gaa thintaru .. 😹",negative,
Jayam + premiste + kadali love scenes choosinattu untundi konchem but climax twist we never expected highlet asalu,neutral,
@THYVIEW bro feel ayinatu unnavu video response ki by the way review matram good but audience ki ilanti movies ee nachuthayi nenu matram yeleti and chess ante QUEENS GAMBIT range lo kakapoina konch expect chedam but nee lage disappoint ayya 😭,negative,
Baledhu bro but thyview yem cheptharo choodham FANS OF THYVIEW,negative,
Plzz make a video on Sankranthi winner of 2021,positive,
Gatham is a very Dissapointing film,negative,
Me deserves ❤ ️from you for watching every video of you,positive,
Anna nee video 9 minutes tharuvaatha Naku notification vastundhi what 's the problem bro,neutral,
"@JULID_FESS d bantuin apa njinc , gua teknik gaa gitu amat",negative,
Movie was good but heroine chutu tiriga conflict last half an hour varaku suspense gaa unchade . a point movie lo inka ekada mention cheyaledu . It made the screenplay dull Adi first half lone petunta ganuka engaging fare ayundedi . `` Half Baked Dear Comrade ``,negative,
GVM series week ga vundadiki reason vundi . its about pride not honor killings . migata 3 stories are honor killings . kani gvm gari series lo valla brother chesina pani . and simran ki paruvu kosam sonta kuturine champeddam anna alochana vachi . paruvu kanna pranam & jeevinchadam important ani cheptaru adi chalu,neutral,
Edit kummar ga 😎 Proud to be a member of #TakkuvaFollowersSangam #ThakkuvaFollowersSangam #taggediledu,positive,
@getreadyguys @Nithish_mbcult @ronaldo_mb_dhf @ReddyPata Mabbu gaduu le picha lyt thisko Paytm dogs anthe 😂,negative,
"Manchi Pani Chesina Edustunav Thu 💦 💦 Me AAthu Gadu Adhi kuda Cheyinchadu Kadara PK , Chiru Cheyistey Likes , RTs , kodatav Caste Kukka 💦 💦 Ne Brathuku Valla Modda Chikatankey",positive,
@wasimakramJSPK_ @WRITER_SAINIK @JSPSriram @avgkvarma @JSPChandan Emojis Petti Manchi Pani Chesavu Anna Happy Married Life @JSPSriram Anna ♥ ️,positive,
Bro literally waiting me Review kosam . Ninnatinunchi . thanq atleast now Icharu,positive,
Nuvvu first day thyview choododhu,negative,
@NameisZaheer Birthday ki nee edits tho kumeyali anthe MB fan 's ki full staff icchhav ga 😃 😃,positive,
"@_FanOfSSMB bots lekunda trend chese dhammu leni mikenduku ra lucha gaa , negative trends Anta plan cheskoni chese lucha gallu miru matladutunnaru .. ! Gudha ki sigguu leni Erripuk gallu me fans Voorake vochi , Character lowda Ani trolls vestunnaru avi kanapadavara niku ... ?",negative,
English review or telugu review ha bro idhi 🙄 🙄,neutral,
"@murali_pitta @Sameera1606 ANDARIKI ARDAM AYITADHI NEEKENDUK ARDAM KAAADHU , NEEKU . VERE VALLU ISHTAM KAAABATTI ITHANNI CRITICIZE CHEYAAAALI ANTÀAV ,",positive,
1 view first like first comment,neutral,
@babayi_abbayi @SSMB44444 @PokiriFreak @Tejuholicc pilla baraju trained bot gadhu mabuu gaduu 😂 😂 😂,negative,
Intha bayapade vadivi cinemalu yenduku teeyadam hayyiga business chesukokapoyava #LoveStory @SVC_official @chay_akkineni @Samanthaprabhu2 idhedho mundhe chepthe papam nani ina dhinche vadu 16th ki #TuckJagadish #Agent,positive,
@venkyreviews Nuvvu chesina donations charities ne valla happy ga vunna chaala families and persons ki telsu Anna nuvvento prathi fan base lo chillar nibba kodukulu vuntaru ignore them 🙏,negative,
Chala expectations pettukoni movie ott lo release avvagane chusaa . My bad luck to the top . Ok action sequences bagunnayi kanee every scene expect cheyochu nothing mysterious . 😭 😭,negative,
"@Venkat Venkat pocket tv lo gaani , movie rulz lo ganni , chodu bro . .",neutral,
Memu Sakshi ne antaamo jagan ni antaamo inkevarini antaamo Madhya lo meeku enduku ra Kojja Pawalas Edo mutuals ani show denguthunnaru Asalu Mee dantlo majority people votes vesede jagan kada ra sigguu Lekunda Vere Vallani antunnaru,negative,
Indihome hari ini gue gaa boleh ketinggalan radio kayak kemaren kemaren ya 😤,positive,
@kasyap__7396 @PawanKalyan Manchi pani chesav anna benifit ki pokunda,positive,
"We want Gaali sampath , sreekaram reviews also",neutral,
Adhey chetithoo telavarithe guruvaram kuda pettandi anna,neutral,
